id,playtime_forever
0,7.361353874206543
1,8.894856452941895
2,1.45310640335083
3,1.2469103336334229
4,11.695539474487305
5,3.9733524322509766
6,2.3576102256774902
7,1.544747233390808
8,7.10693359375
9,7.043984413146973
10,2.095724105834961
11,6.981605529785156
12,7.077145576477051
13,6.797359466552734
14,11.921906471252441
15,0.7687820792198181
16,2.3205063343048096
17,4.688134670257568
18,3.1768784523010254
19,3.0869057178497314
20,1.741925835609436
21,7.497467041015625
22,4.227227210998535
23,2.085211753845215
24,2.227788209915161
25,4.00547456741333
26,1.3954780101776123
27,1.6033235788345337
28,7.682267665863037
29,7.7533464431762695
30,3.662534236907959
31,24.78339195251465
32,3.9200172424316406
33,1.954035997390747
34,5.396645545959473
35,1.5863993167877197
36,3.0546984672546387
37,9.372994422912598
38,2.4749863147735596
39,7.919699192047119
40,12.515813827514648
41,12.482770919799805
42,3.509122371673584
43,4.73162317276001
44,1.9532989263534546
45,2.2730743885040283
46,4.599494934082031
47,1.9144757986068726
48,10.922708511352539
49,15.014472961425781
50,1.7532066106796265
51,5.543388366699219
52,4.626236915588379
53,7.982146263122559
54,5.693670272827148
55,1.7193142175674438
56,18.3394832611084
57,2.3311679363250732
58,2.5114150047302246
59,1.4707714319229126
60,3.04687762260437
61,1.5586607456207275
62,1.3896549940109253
63,21.192821502685547
64,1.3947256803512573
65,1.7888100147247314
66,2.351026773452759
67,1.283832311630249
68,2.1688246726989746
69,2.205193042755127
70,1.3158624172210693
71,16.882680892944336
72,5.428191661834717
73,11.637707710266113
74,6.841729164123535
75,15.753375053405762
76,18.84307861328125
77,11.276834487915039
78,1.2826862335205078
79,3.9844422340393066
80,1.7420341968536377
81,4.39880895614624
82,5.987362861633301
83,10.134967803955078
84,9.245753288269043
85,5.236703395843506
86,1.7141517400741577
87,16.4769229888916
88,1.8341327905654907
89,17.84525489807129
